"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
527454130,"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",24,2349,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northpark_Villa","Norm","Norm","Twnhs","Two_Story","Above_Average","Average",1977,1977,"Gable","CompShg","Plywood","Brk Cmn","None",0,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,466,855,"GasA","Typical","Y","SBrkr",855,601,0,1456,0,0,2,1,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1977,"Unf",2,440,"Typical","Typical","Paved",0,28,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.625846,42.050213
902206270,"Two_Story_1945_and_Older","Residential_Medium_Density",57,9639,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","OneFam","Two_Story","Below_Average","Very_Good",1900,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,1075,1075,"GasA","Excellent","Y","SBrkr",1156,642,0,1798,0,0,2,1,4,1,"Typical",7,"Typ",0,"No_Fireplace","Detchd",1935,"Unf",2,342,"Typical","Typical","Dirt_Gravel",0,0,160,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2007,"WD ","Normal",-93.61047,42.030579
535454050,"Duplex_All_Styles_and_Ages","Residential_Low_Density",0,8544,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","Duplex","One_Story","Fair","Below_Average",1949,1950,"Gable","CompShg","Stucco","Stucco","BrkFace",340,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"Wall","Fair","N","FuseA",1040,0,0,1040,0,0,2,0,2,2,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1949,"Unf",2,400,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.609053,42.03471
527107130,"Split_or_Multilevel","Residential_Low_Density",60,8400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","SLvl","Good","Average",1996,1997,"Gable","CompShg","HdBoard","HdBoard","BrkFace",32,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,100,384,"GasA","Good","Y","SBrkr",958,670,0,1628,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","BuiltIn",1996,"Fin",2,390,"Typical","Typical","Paved",48,72,0,0,0,0,"No_Pool","No_Fence","Shed",490,6,2009,"WD ","Normal",-93.6364,42.060896
532376180,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,8450,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","OneFam","One_Story","Average","Above_Average",1968,1968,"Gable","CompShg","Plywood","Plywood","BrkFace",90,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Rec",270,450,882,"GasA","Typical","Y","SBrkr",909,0,0,909,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1968,"Unf",1,294,"Typical","Typical","Paved",0,155,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,11,2006,"COD","Normal",-93.671037,42.035696
913350030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",69,23580,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Mod","Mitchell","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1979,1979,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Good","Typical","Gd","GLQ",3,"Unf",0,849,1625,"GasA","Typical","Y","SBrkr",1625,0,0,1625,0,1,2,0,3,1,"Fair",6,"Typ",1,"Typical","Attchd",1979,"Fin",2,576,"Typical","Typical","Paved",136,28,0,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Normal",-93.599969,41.996849
534276290,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8339,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1959,1959,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",882,0,0,882,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1959,"RFn",1,294,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","Shed",1200,7,2007,"WD ","Normal",-93.62232,42.042479
532354070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,7758,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Good",1962,2001,"Gable","CompShg","HdBoard","Plywood","None",0,"Typical","Good","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,411,999,"GasA","Good","Y","SBrkr",999,0,0,999,1,0,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",1963,"Unf",1,264,"Typical","Typical","Paved",0,132,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",-93.673889,42.035857
535154130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",66,9240,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Very_Good",1959,1998,"Hip","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,280,988,"GasA","Typical","Y","SBrkr",988,0,0,988,1,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1959,"Unf",1,297,"Typical","Typical","Paved",156,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.616434,42.044083
909427200,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,14000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Above_Average","Very_Good",1950,2004,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Good","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1092,1092,"GasA","Excellent","Y","SBrkr",1152,0,0,1152,0,1,1,0,3,1,"Good",6,"Typ",1,"Good","Attchd",1950,"Unf",1,300,"Typical","Typical","Paved",0,36,0,0,0,0,"No_Pool","Good_Privacy","None",0,8,2009,"WD ","Family",-93.641356,42.013753
534252060,"Duplex_All_Styles_and_Ages","Residential_Low_Density",0,10624,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","Duplex","One_Story","Average","Below_Average",1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkFace",84,"Typical","Typical","CBlock","Typical","Typical","No","GLQ",3,"Rec",264,1424,1728,"GasA","Typical","Y","SBrkr",1728,0,0,1728,0,1,2,0,6,2,"Typical",10,"Typ",0,"No_Fireplace","Detchd",2002,"Unf",1,352,"Typical","Typical","Paved",155,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"WD ","Normal",-93.624592,42.043984
527451550,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1680,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Briardale","Norm","Norm","Twnhs","Two_Story","Average","Average",1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",356,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,280,630,"GasA","Typical","Y","SBrkr",630,672,0,1302,0,0,2,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1972,"Unf",1,264,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,12,2008,"WD ","Normal",-93.629425,42.051659
923275200,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",76,8314,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average","Good",1982,1982,"Gable","CompShg","HdBoard","ImStucc","None",0,"Typical","Typical","CBlock","Typical","Typical","Gd","ALQ",1,"Unf",0,270,816,"GasA","Typical","Y","SBrkr",816,0,0,816,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1982,"Unf",1,264,"Typical","Typical","Paved",168,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.604146,41.98822
906225210,"Split_Foyer","Residential_Low_Density",73,9069,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","SFoyer","Above_Average","Above_Average",1992,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,189,936,"GasA","Excellent","Y","SBrkr",996,0,0,996,1,0,1,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",1992,"Unf",2,564,"Typical","Typical","Paved",120,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.6801568,42.0311198
527161010,"Two_Story_1946_and_Newer","Residential_Low_Density",100,10839,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1997,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,926,926,"GasA","Excellent","Y","SBrkr",926,678,0,1604,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1997,"Fin",2,470,"Typical","Typical","Paved",0,36,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.639151,42.059408
907405030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,9135,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Above_Average","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",120,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,1342,1682,"GasA","Excellent","Y","SBrkr",1700,0,0,1700,1,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2003,"RFn",2,544,"Typical","Typical","Paved",192,23,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.687826,42.014636
535327140,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1955,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Excellent","Y","SBrkr",827,0,0,827,0,0,1,0,2,1,"Typical",5,"Mod",1,"Poor","Detchd",1967,"Unf",1,392,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.611642,42.038521
916475100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,14331,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Very_Good","Average",2002,2002,"Hip","CompShg","VinylSd","VinylSd","BrkFace",630,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,526,1800,"GasA","Excellent","Y","SBrkr",1800,0,0,1800,1,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2002,"Fin",3,765,"Typical","Typical","Paved",270,78,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.646758,41.994347
905402070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,15635,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Below_Average","Average",1954,1954,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",1383,0,0,1383,0,0,1,0,2,1,"Typical",6,"Mod",0,"No_Fireplace","Attchd",1980,"Unf",2,498,"Fair","Typical","Paved",0,0,90,0,110,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.665994,42.027506
527302175,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",48,17043,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1979,1998,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Good","CBlock","Good","Fair","No","Unf",7,"Unf",0,1362,1362,"GasA","Typical","Y","SBrkr",1586,0,0,1586,0,0,2,0,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1979,"Unf",2,435,"Typical","Typical","Paved",192,0,0,0,0,0,"No_Pool","No_Fence","None",0,1,2009,"WD ","Normal",-93.636512,42.055408
903202170,"Two_Story_1945_and_Older","Residential_Low_Density",50,4960,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","RRAn","Norm","OneFam","One_and_Half_Fin","Average","Good",1930,1982,"Gable","CompShg","WdShing","Wd Shng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,297,297,"GasA","Excellent","Y","SBrkr",1001,653,0,1654,0,0,2,0,3,1,"Typical",7,"Typ",1,"Good","Detchd",1955,"Unf",1,336,"Typical","Typical","Dirt_Gravel",244,60,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.625968,42.031564
906426090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,36500,"Pave","No_Alley_Access","Slightly_Irregular","Low","AllPub","Inside","Mod","Clear_Creek","Norm","Norm","OneFam","One_Story","Average","Average",1964,1964,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkCmn",621,"Typical","Good","CBlock","Typical","Typical","Av","Rec",6,"Unf",0,812,1624,"GasA","Fair","Y","SBrkr",1582,0,0,1582,0,1,2,0,4,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd",1964,"Unf",2,390,"Typical","Typical","Dirt_Gravel",168,198,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.681349,42.028168
910202100,"One_Story_1945_and_Older","Residential_Medium_Density",0,5890,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Above_Average","Very_Good",1930,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Good","Good","BrkTil","Typical","Typical","Av","ALQ",1,"Unf",0,278,816,"GasA","Excellent","Y","SBrkr",816,0,0,816,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",2002,"Unf",1,432,"Typical","Typical","Paved",0,0,96,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.625288,42.022516
909451180,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",24,1300,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Blueste","Norm","Norm","TwnhsE","Two_Story","Above_Average","Above_Average",1980,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,276,561,"GasA","Typical","Y","SBrkr",561,668,0,1229,0,0,1,1,2,1,"Typical",5,"Typ",1,"Typical","Attchd",1980,"Fin",2,462,"Typical","Typical","Paved",150,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,5,2009,"WD ","Normal",-93.645743,42.009489
905100060,"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",75,11235,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","TwoFmCon","SFoyer","Average","Average",1963,1963,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Good","Typical","Av","ALQ",1,"Unf",0,0,925,"GasA","Typical","Y","SBrkr",999,0,0,999,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1963,"Unf",1,308,"Typical","Typical","Paved",40,176,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2007,"WD ","Normal",-93.675549,42.033272
527355280,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",79,10240,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1980,1980,"Gable","CompShg","Plywood","Plywood","BrkFace",157,"Typical","Good","CBlock","Good","Typical","No","BLQ",2,"LwQ",1061,0,1686,"GasA","Typical","Y","SBrkr",1686,0,0,1686,1,0,2,0,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1980,"Unf",2,612,"Typical","Typical","Paved",384,131,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.636044,42.053418
909275110,"Two_Story_1945_and_Older","Residential_Low_Density",60,7230,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","Two_and_Half_Unf","Good","Good",1927,1992,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,851,851,"GasA","Good","Y","SBrkr",867,851,0,1718,0,0,2,1,4,1,"Good",8,"Typ",1,"Typical","Detchd",1927,"Unf",2,264,"Typical","Typical","Paved",291,0,60,0,153,0,"No_Pool","Good_Privacy","None",0,10,2007,"WD ","Normal",-93.64281,42.018796
527302020,"Split_or_Multilevel","Residential_Low_Density",78,12090,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","SLvl","Above_Average","Good",1984,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",74,"Typical","Typical","CBlock","Good","Typical","No","Unf",7,"Unf",0,585,585,"GasA","Excellent","Y","SBrkr",1140,728,0,1868,0,0,3,1,3,1,"Typical",7,"Typ",1,"Typical","BuiltIn",1984,"Fin",2,477,"Typical","Typical","Paved",268,112,0,0,147,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Abnorml",-93.637876,42.055545
534250400,"Two_Story_1946_and_Newer","Residential_Low_Density",80,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Good","Average",1974,1974,"Gable","CompShg","Plywood","Plywood","BrkFace",252,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,467,1165,"GasA","Good","Y","SBrkr",1165,896,0,2061,0,1,2,1,4,1,"Typical",8,"Typ",1,"Typical","Attchd",1974,"RFn",2,498,"Typical","Typical","Paved",0,77,0,0,196,0,"No_Pool","No_Fence","None",0,5,2009,"COD","Abnorml",-93.630714,42.044821
903235020,"One_Story_1945_and_Older","Residential_Medium_Density",50,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_Story","Average","Good",1921,1950,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,0,616,"GasA","Good","Y","SBrkr",616,0,0,616,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1921,"Unf",1,205,"Typical","Typical","Paved",0,0,129,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.6243778,42.0310818
528222030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",73,8993,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Good","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1302,1302,"GasA","Excellent","Y","SBrkr",1302,0,0,1302,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2007,"Fin",2,436,"Typical","Typical","Paved",0,22,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"New","Partial",-93.644377,42.062887
528477050,"Two_Story_1946_and_Newer","Floating_Village_Residential",85,11003,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Very_Excellent","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",160,"Excellent","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,252,1017,"GasA","Excellent","Y","SBrkr",1026,981,0,2007,1,0,2,1,3,1,"Excellent",10,"Typ",1,"Excellent","Attchd",2008,"Fin",3,812,"Typical","Typical","Paved",168,52,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",-93.643001,42.052337
533208020,"One_Story_PUD_1946_and_Newer","Floating_Village_Residential",40,3606,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","One_Story","Good","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Excellent","Good","No","GLQ",3,"Unf",0,415,1352,"GasA","Excellent","Y","SBrkr",1352,0,0,1352,1,0,2,0,2,1,"Good",5,"Typ",1,"Good","Attchd",2006,"RFn",2,466,"Typical","Typical","Paved",0,241,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"New","Partial",-93.646637,42.047705
531452180,"Two_Story_1946_and_Newer","Residential_Low_Density",0,9453,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Sawyer_West","RRNe","Norm","OneFam","Two_Story","Good","Good",1993,2003,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Typical","PConc","Good","Typical","No","BLQ",2,"Unf",0,594,996,"GasA","Excellent","Y","SBrkr",1014,730,0,1744,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",1993,"RFn",2,457,"Typical","Typical","Paved",370,70,0,238,0,0,"No_Pool","No_Fence","None",0,2,2010,"WD ","Normal",-93.68628,42.036633
909428180,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,25485,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Above_Average","Below_Average",1960,1960,"Gable","CompShg","Wd Sdng","MetalSd","BrkFace",423,"Typical","Fair","CBlock","Typical","Good","Mn","LwQ",4,"Rec",1020,0,1560,"GasA","Typical","Y","SBrkr",1560,0,0,1560,0,0,1,1,3,1,"Typical",6,"Typ",3,"Typical","Attchd",1960,"RFn",2,580,"Typical","Typical","Paved",0,75,584,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.640326,42.012488
907262020,"Two_Story_1946_and_Newer","Residential_Low_Density",65,8158,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",214,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,860,860,"GasA","Excellent","Y","SBrkr",860,869,0,1729,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2002,"Fin",2,542,"Typical","Typical","Paved",386,63,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.68675,42.016212
535300120,"Split_or_Multilevel","Residential_Low_Density",120,19296,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Artery","Norm","OneFam","SLvl","Above_Average","Average",1962,1962,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",399,"Typical","Typical","CBlock","Typical","Typical","Gd","Rec",6,"ALQ",690,0,1362,"GasA","Typical","Y","SBrkr",1382,0,0,1382,1,0,1,0,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1991,"Unf",2,884,"Typical","Typical","Paved",0,0,252,0,0,0,"No_Pool","Good_Wood","None",0,5,2009,"WD ","Normal",-93.620016,42.040931
907275090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",73,11883,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",1996,1996,"Hip","CompShg","VinylSd","VinylSd","BrkFace",196,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,814,1504,"GasA","Excellent","Y","SBrkr",1504,0,0,1504,1,0,2,0,3,1,"Good",6,"Typ",1,"Typical","Attchd",1996,"Fin",2,478,"Typical","Typical","Paved",115,66,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.680706,42.018875
903458110,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",0,7920,"Pave","Gravel","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Artery","Norm","OneFam","One_and_Half_Fin","Above_Average","Good",1920,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Fair","CBlock","Typical","Typical","No","Unf",7,"Unf",0,319,319,"GasA","Typical","Y","FuseA",1035,371,0,1406,0,0,1,0,3,1,"Fair",6,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,144,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2008,"WD ","Normal",-93.625289,42.02295
