"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
527453050,"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",24,2308,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Northpark_Villa","Norm","Norm","TwnhsE","Two_Story","Above_Average","Average",1976,1976,"Gable","CompShg","Plywood","Brk Cmn","None",0,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,498,804,"GasA","Typical","Y","SBrkr",804,744,0,1548,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Detchd",1976,"RFn",2,440,"Typical","Typical","Paved",108,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.624729,42.050705
528218130,"Two_Story_1946_and_Newer","Residential_Low_Density",58,17104,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Good","Av","GLQ",3,"Unf",0,100,654,"GasA","Excellent","Y","SBrkr",664,832,0,1496,1,0,2,1,3,1,"Good",7,"Typ",1,"Good","Attchd",2006,"RFn",2,426,"Typical","Typical","Paved",100,24,0,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"New","Partial",-93.644411,42.061915
909281080,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",78,10452,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","One_and_Half_Fin","Good","Above_Average",1941,1985,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",371,"Good","Good","BrkTil","Good","Typical","No","ALQ",1,"BLQ",252,850,1528,"GasA","Excellent","Y","SBrkr",1225,908,0,2133,1,0,1,1,4,1,"Typical",8,"Typ",2,"Typical","Attchd",1941,"Unf",1,312,"Typical","Typical","Paved",0,0,86,0,0,0,"No_Pool","No_Fence","None",0,7,2010,"WD ","Normal",-93.640041,42.016226
528456240,"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",75,7862,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Above_Average","Average",2009,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,1191,1218,"GasA","Excellent","Y","SBrkr",1218,0,0,1218,0,0,2,0,2,1,"Good",4,"Typ",0,"No_Fireplace","Attchd",2009,"Fin",2,676,"Typical","Typical","Paved",0,102,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"New","Partial",-93.65044,42.051793
534127270,"Two_Story_1946_and_Newer","Residential_Low_Density",90,11700,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Above_Average","Above_Average",1968,1968,"Gable","CompShg","HdBoard","HdBoard","BrkFace",420,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,304,708,"GasA","Good","Y","SBrkr",708,708,0,1416,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1968,"RFn",2,776,"Typical","Typical","Paved",0,169,0,0,119,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.635873,42.048602
902300020,"Two_Story_1945_and_Older","Residential_Medium_Density",0,10337,"Pave","Paved","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Very_Good","Excellent",1910,1999,"Hip","CompShg","VinylSd","VinylSd","None",0,"Good","Good","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,725,725,"GasA","Excellent","N","SBrkr",909,863,0,1772,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Detchd",1992,"Unf",2,816,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2007,"WD ","Normal",-93.618662,42.03013
907194010,"Two_Story_1946_and_Newer","Residential_Low_Density",79,12420,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2001,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,278,944,"GasA","Excellent","Y","SBrkr",944,896,0,1840,1,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2001,"RFn",2,622,"Typical","Typical","Paved",0,45,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.689438,42.01571
534202030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,10355,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1967,1967,"Gable","CompShg","MetalSd","MetalSd","BrkFace",196,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,519,1214,"GasA","Typical","Y","SBrkr",1214,0,0,1214,0,0,2,0,3,1,"Typical",5,"Typ",1,"Fair","Attchd",1967,"RFn",1,318,"Typical","Typical","Paved",0,111,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.626518,42.048292
902305010,"Two_Story_1945_and_Older","Residential_Medium_Density",60,3600,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Average","Good",1930,2005,"Gambrel","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","BrkTil","Typical","Fair","No","Rec",6,"Unf",0,371,687,"GasA","Good","Y","SBrkr",687,671,0,1358,0,0,1,1,3,1,"Good",6,"Typ",1,"Good","Detchd",2004,"Unf",1,336,"Typical","Typical","Paved",0,32,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2007,"WD ","Partial",-93.615578,42.028847
533254050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",110,15417,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","OneFam","One_Story","Good","Average",1981,1981,"Gable","CompShg","BrkFace","BrkFace","None",0,"Good","Typical","CBlock","Good","Typical","Mn","LwQ",4,"Unf",0,1619,1740,"GasA","Typical","Y","SBrkr",1740,0,0,1740,0,0,1,1,2,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",1981,"RFn",2,540,"Typical","Typical","Paved",228,20,218,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.648057,42.043553
905100080,"Split_Foyer","Residential_Low_Density",75,11235,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","SFoyer","Average","Average",1964,1980,"Gable","CompShg","HdBoard","HdBoard","BrkFace",30,"Typical","Typical","CBlock","Good","Typical","Av","BLQ",2,"Unf",0,635,1420,"GasA","Good","Y","SBrkr",1452,0,0,1452,1,0,1,0,2,1,"Typical",6,"Min2",1,"Typical","Detchd",1964,"Unf",2,572,"Typical","Typical","Paved",92,0,88,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"WD ","Normal",-93.675559,42.032426
528120030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",87,10367,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Excellent","Average",2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",284,"Excellent","Typical","PConc","Excellent","Typical","Mn","GLQ",3,"Unf",0,724,1739,"GasA","Excellent","Y","SBrkr",1743,0,0,1743,1,0,2,0,3,1,"Excellent",8,"Typ",1,"Good","Attchd",2008,"RFn",3,927,"Typical","Typical","Paved",168,45,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"ConLI","Normal",-93.652884,42.061437
905108190,"Split_Foyer","Residential_Low_Density",0,7252,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","OneFam","SFoyer","Average","Average",1982,1982,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Good","Typical","Av","GLQ",3,"Unf",0,173,858,"GasA","Typical","Y","SBrkr",858,0,0,858,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1983,"Unf",2,576,"Typical","Typical","Paved",120,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",-93.671849,42.030628
527354200,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,11088,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1978,1998,"Gable","CompShg","HdBoard","HdBoard","BrkFace",144,"Typical","Typical","PConc","Typical","Typical","No","ALQ",1,"Unf",0,308,1140,"GasA","Good","Y","SBrkr",1707,0,0,1707,0,0,2,0,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1978,"Fin",2,479,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.637043,42.05288
923225440,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",36,2592,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","TwnhsE","Two_Story","Average","Fair",1976,1976,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","CBlock","Good","Typical","No","Rec",6,"BLQ",232,175,536,"GasA","Typical","Y","SBrkr",536,576,0,1112,0,0,1,1,3,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1976,"Unf",1,336,"Typical","Typical","Paved",182,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.604425,41.991876
531450030,"Two_Story_1946_and_Newer","Residential_Low_Density",75,8285,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Good","Average",1992,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,439,836,"GasA","Good","Y","SBrkr",844,893,0,1737,0,1,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",1992,"Fin",2,506,"Typical","Typical","Paved",192,85,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.687819,42.034535
535426130,"Two_Story_1946_and_Newer","Residential_Low_Density",70,11606,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Sev","North_Ames","Norm","Norm","OneFam","Two_Story","Average","Average",1969,1969,"Gable","CompShg","Plywood","Plywood","BrkFace",192,"Typical","Typical","PConc","Good","Typical","Av","Rec",6,"Unf",0,390,1040,"GasA","Typical","Y","SBrkr",1040,1040,0,2080,0,1,1,2,5,1,"Fair",9,"Typ",2,"Typical","Attchd",1969,"Unf",2,504,"Typical","Typical","Paved",335,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"WD ","Family",-93.605388,42.038888
914476020,"Duplex_All_Styles_and_Ages","Residential_Low_Density",75,10125,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","Duplex","One_and_Half_Fin","Average","Average",1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",1302,432,0,1734,0,0,2,0,4,2,"Good",8,"Typ",0,"No_Fireplace","Attchd",1977,"Unf",2,539,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"COD","Normal",-93.604519,41.996919
905402060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,13680,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Fair","Average",1955,1955,"Hip","CompShg","BrkFace","Wd Sdng","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Excellent","Y","FuseA",1733,0,0,1733,0,0,2,0,4,1,"Typical",8,"Min2",1,"Good","Attchd",1955,"Unf",2,452,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.665996,42.027656
535354260,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",0,12099,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_and_Half_Fin","Average","Above_Average",1953,2004,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Fair","No","LwQ",4,"Unf",0,1018,1216,"GasA","Excellent","Y","SBrkr",1216,0,512,1728,1,0,1,0,3,1,"Typical",7,"Typ",1,"Good","Attchd",1953,"Unf",1,371,"Typical","Typical","Paved",200,0,0,0,0,0,"No_Pool","Good_Wood","None",0,6,2007,"WD ","Normal",-93.618445,42.036077
535354130,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",50,7500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Above_Average",1947,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,784,784,"GasA","Excellent","Y","FuseA",900,412,0,1312,0,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1953,"Unf",2,649,"Typical","Typical","Paved",0,28,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Normal",-93.617182,42.034617
910202030,"One_Story_1945_and_Older","Residential_Medium_Density",46,3672,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Artery","Norm","OneFam","One_Story","Average","Good",1922,1950,"Gable","CompShg","Stucco","Stucco","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,816,816,"GasA","Excellent","Y","SBrkr",816,0,0,816,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1922,"Unf",1,100,"Fair","Fair","Dirt_Gravel",0,0,96,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"WD ","Normal",-93.625313,42.0228
908154195,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",128,39290,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Very_Excellent","Average",2008,2009,"Hip","CompShg","CemntBd","CmentBd","Stone",1224,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,1085,5095,"GasA","Excellent","Y","SBrkr",5095,0,0,5095,1,1,2,1,2,1,"Excellent",15,"Typ",2,"Good","Attchd",2008,"Fin",3,1154,"Typical","Typical","Paved",546,484,0,0,0,0,"No_Pool","No_Fence","Elev",17000,10,2007,"New","Partial",-93.6762195,42.0164532
528104050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",114,14803,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","PosN","PosN","OneFam","One_Story","Very_Excellent","Average",2007,2008,"Hip","CompShg","CemntBd","CmentBd","BrkFace",816,"Excellent","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,442,2078,"GasA","Excellent","Y","SBrkr",2084,0,0,2084,1,0,2,0,2,1,"Excellent",7,"Typ",1,"Good","Attchd",2007,"Fin",3,1220,"Typical","Typical","Paved",188,45,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"New","Partial",-93.652941,42.063129
907227060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average","Average",1972,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,193,864,"GasA","Good","Y","SBrkr",864,0,0,864,1,0,1,0,3,1,"Excellent",5,"Typ",0,"No_Fireplace","Detchd",1977,"Fin",2,576,"Good","Excellent","Paved",155,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"WD ","Normal",-93.683158,42.020861
533208040,"One_Story_PUD_1946_and_Newer","Floating_Village_Residential",35,4274,"Pave","Paved","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","One_Story","Good","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,135,1241,"GasA","Excellent","Y","SBrkr",1241,0,0,1241,1,0,1,1,1,1,"Good",4,"Typ",0,"No_Fireplace","Attchd",2007,"Fin",2,569,"Typical","Typical","Paved",0,116,0,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"New","Partial",-93.646576,42.047687
532376160,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,8450,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","OneFam","One_Story","Average","Very_Good",1965,2009,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","GLQ",3,"BLQ",117,224,894,"GasA","Excellent","Y","SBrkr",894,0,0,894,1,0,1,0,3,1,"Typical",5,"Typ",1,"Good","Detchd",1973,"Unf",1,336,"Typical","Typical","Paved",416,144,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,4,2010,"WD ","Normal",-93.670956,42.035685
528322020,"Two_Story_1946_and_Newer","Residential_Low_Density",100,12191,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1997,1998,"Hip","CompShg","VinylSd","VinylSd","BrkFace",515,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,598,1779,"GasA","Excellent","Y","SBrkr",1779,772,0,2551,1,0,2,1,4,1,"Good",8,"Typ",2,"Typical","Attchd",1998,"Fin",3,925,"Typical","Typical","Paved",76,61,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.655711,42.053364
527182170,"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",0,5062,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Stone_Brook","Norm","Norm","TwnhsE","Two_Story","Good","Average",1984,1984,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Typical","CBlock","Good","Typical","Mn","GLQ",3,"LwQ",182,180,1190,"GasA","Good","Y","SBrkr",1190,900,0,2090,1,0,2,0,3,1,"Good",6,"Min1",1,"Typical","Attchd",1984,"Fin",2,577,"Typical","Typical","Paved",219,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"WD ","Normal",-93.632917,42.059239
908186040,"PUD_Multilevel_Split_Level_Foyer","Residential_Medium_Density",35,3675,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","SLvl","Above_Average","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",80,"Typical","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,88,547,"GasA","Excellent","Y","SBrkr",1072,0,0,1072,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Basment",2005,"RFn",2,525,"Typical","Typical","Paved",0,28,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.670627,42.018898
534176140,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",88,10738,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Good",1966,1966,"Hip","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,301,1093,"GasA","Good","Y","SBrkr",1093,0,0,1093,1,0,2,0,3,1,"Typical",6,"Typ",1,"Fair","Attchd",1966,"RFn",2,484,"Typical","Typical","Paved",224,0,0,0,0,0,"No_Pool","Minimum_Privacy","Shed",400,11,2007,"WD ","Normal",-93.631673,42.04259
534451110,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",0,7015,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Corner","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Average","Below_Average",1950,1950,"Gable","CompShg","MetalSd","MetalSd","BrkCmn",161,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,524,709,"GasA","Typical","Y","SBrkr",979,224,0,1203,1,0,1,0,3,1,"Good",5,"Typ",1,"Typical","Detchd",1950,"Unf",1,352,"Typical","Typical","Paved",0,0,248,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.62919,42.035443
528114050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",110,14977,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",304,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,626,1976,"GasA","Excellent","Y","SBrkr",1976,0,0,1976,1,0,2,0,2,1,"Good",7,"Typ",1,"Excellent","Attchd",2006,"RFn",3,908,"Typical","Typical","Paved",250,63,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"New","Partial",-93.657524,42.061131
535351050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,14559,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1951,2000,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkCmn",70,"Good","Typical","CBlock","Typical","Typical","No","BLQ",2,"Rec",180,178,1008,"GasA","Excellent","Y","SBrkr",1363,0,0,1363,1,0,1,0,2,1,"Typical",6,"Min1",2,"Typical","CarPort",1951,"Unf",1,288,"Typical","Typical","Paved",324,42,0,0,168,0,"No_Pool","No_Fence","Shed",2000,6,2009,"WD ","Normal",-93.617207,42.037122
907201060,"Split_or_Multilevel","Residential_Low_Density",65,8385,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","SLvl","Average","Very_Good",1977,1977,"Gable","CompShg","HdBoard","HdBoard","BrkFace",220,"Good","Typical","CBlock","Good","Good","Av","GLQ",3,"Unf",0,390,985,"GasA","Typical","Y","SBrkr",985,0,0,985,0,0,2,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1977,"Unf",1,328,"Typical","Typical","Paved",210,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2008,"WD ","Normal",-93.686888,42.021234
527359050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,10400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Good","Average",1976,1976,"Gable","CompShg","HdBoard","HdBoard","BrkFace",189,"Typical","Typical","CBlock","Good","Typical","No","Unf",7,"Unf",0,1090,1090,"GasA","Typical","Y","SBrkr",1370,0,0,1370,0,0,2,0,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1976,"RFn",2,479,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2009,"WD ","Family",-93.634694,42.0496539
907285040,"Two_Story_1946_and_Newer","Residential_Low_Density",80,10000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1995,1996,"Gable","CompShg","VinylSd","VinylSd","BrkFace",438,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,141,1220,"GasA","Excellent","Y","SBrkr",1220,870,0,2090,1,0,2,1,3,1,"Good",8,"Typ",1,"Typical","Attchd",1995,"RFn",2,556,"Typical","Typical","Paved",0,65,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"WD ","Normal",-93.681274,42.017856
902106040,"Two_Story_1945_and_Older","Residential_Medium_Density",60,9600,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Good","Good",1925,1990,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Good","No","LwQ",4,"Unf",0,712,728,"GasA","Excellent","Y","SBrkr",832,809,0,1641,0,1,1,1,3,1,"Excellent",6,"Typ",1,"Good","Detchd",1925,"Unf",2,546,"Fair","Typical","Paved",0,0,234,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Normal",-93.618489,42.03139
