"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
528431060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",78,10206,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",468,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,1530,1563,"GasA","Excellent","Y","SBrkr",1563,0,0,1563,0,0,2,0,3,1,"Good",6,"Typ",1,"Good","Attchd",2007,"RFn",3,758,"Typical","Typical","Paved",144,99,0,0,0,0,"No_Pool","No_Fence","None",0,10,2008,"WD ","Normal",-93.642376,42.054306
909250080,"Two_Story_1945_and_Older","Residential_Low_Density",43,5707,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Feedr","Norm","OneFam","Two_Story","Above_Average","Above_Average",1935,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,583,583,"GasA","Good","Y","FuseF",647,595,0,1242,0,0,1,1,3,1,"Typical",6,"Typ",1,"Good","Detchd",1926,"Unf",1,180,"Fair","Typical","Paved",329,96,0,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Normal",-93.646555,42.019094
527425025,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,17199,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Below_Average","Good",1961,1961,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","BrkTil","Typical","Typical","No","ALQ",1,"Unf",0,600,914,"GasA","Excellent","Y","SBrkr",914,0,0,914,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Basment",1961,"Unf",1,270,"Fair","Typical","Paved",140,0,0,0,0,0,"No_Pool","Good_Wood","None",0,7,2007,"WD ","Normal",-93.6247461,42.0562952
528106050,"Two_Story_1946_and_Newer","Residential_Low_Density",107,13641,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Excellent","Average",2007,2007,"Hip","CompShg","CemntBd","CmentBd","BrkFace",456,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,630,1934,"GasA","Excellent","Y","SBrkr",1943,713,0,2656,1,0,2,1,3,1,"Excellent",8,"Typ",1,"Good","Attchd",2007,"RFn",3,1040,"Typical","Typical","Paved",268,58,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"New","Partial",-93.6566568,42.061976
916477060,"Two_Story_1946_and_Newer","Residential_Low_Density",0,11800,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","Two_Story","Good","Average",2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",94,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,356,1122,"GasA","Excellent","Y","SBrkr",1146,1340,0,2486,1,0,3,1,5,1,"Good",10,"Typ",1,"Good","BuiltIn",2003,"Fin",2,452,"Typical","Typical","Paved",143,32,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.647199,41.993986
527276150,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",140,19138,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Below_Average","Average",1951,1951,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,744,864,"GasA","Excellent","Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1951,"Unf",2,400,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.622971,42.056673
905452040,"Two_Story_1946_and_Newer","Residential_Low_Density",50,9350,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","Two_Story","Above_Average","Good",1946,1950,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,405,747,"GasA","Excellent","Y","SBrkr",892,747,0,1639,0,0,1,1,3,1,"Good",6,"Typ",1,"Good","Detchd",1946,"Unf",1,240,"Typical","Typical","Paved",0,50,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.665271,42.026133
907285040,"Two_Story_1946_and_Newer","Residential_Low_Density",80,10000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1995,1996,"Gable","CompShg","VinylSd","VinylSd","BrkFace",438,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,141,1220,"GasA","Excellent","Y","SBrkr",1220,870,0,2090,1,0,2,1,3,1,"Good",8,"Typ",1,"Typical","Attchd",1995,"RFn",2,556,"Typical","Typical","Paved",0,65,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"WD ","Normal",-93.681274,42.017856
533234020,"Two_Story_1946_and_Newer","Floating_Village_Residential",79,10646,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Good","Average",2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",513,"Typical","Typical","PConc","Typical","Typical","No","GLQ",3,"Unf",0,177,858,"GasA","Excellent","Y","SBrkr",872,917,0,1789,1,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",2001,"Fin",2,546,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.643378,42.046647
535354100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",50,8000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1948,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,292,972,"GasA","Excellent","Y","SBrkr",972,0,0,972,1,0,1,0,2,1,"Typical",5,"Typ",1,"Good","Detchd",1948,"Unf",1,240,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.617182,42.034746
923201020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,15300,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average","Average",1965,1977,"Hip","CompShg","Plywood","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,1026,1068,"GasA","Typical","Y","SBrkr",1264,0,0,1264,1,0,1,0,2,1,"Typical",7,"Typ",1,"Typical","Attchd",1965,"Unf",2,528,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.60743,41.99321
527451060,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1869,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Briardale","Norm","Norm","Twnhs","Two_Story","Above_Average","Above_Average",1970,1970,"Gable","CompShg","HdBoard","HdBoard","BrkFace",127,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,162,483,"GasA","Typical","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1987,"Unf",1,280,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.629462,42.052332
531452180,"Two_Story_1946_and_Newer","Residential_Low_Density",0,9453,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Sawyer_West","RRNe","Norm","OneFam","Two_Story","Good","Good",1993,2003,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Typical","PConc","Good","Typical","No","BLQ",2,"Unf",0,594,996,"GasA","Excellent","Y","SBrkr",1014,730,0,1744,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",1993,"RFn",2,457,"Typical","Typical","Paved",370,70,0,238,0,0,"No_Pool","No_Fence","None",0,2,2010,"WD ","Normal",-93.68628,42.036633
528228325,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",0,3196,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",18,"Good","Typical","PConc","Good","Typical","Gd","Unf",7,"Unf",0,1374,1374,"GasA","Excellent","Y","SBrkr",1557,0,0,1557,0,0,2,0,2,1,"Good",7,"Typ",1,"Typical","Attchd",2003,"Fin",2,420,"Typical","Typical","Paved",143,20,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Normal",-93.641946,42.063298
902329030,"Two_Story_1945_and_Older","Residential_Medium_Density",50,9000,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Very_Good","Excellent",1890,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Good","Good","Stone","Fair","Fair","No","Unf",7,"Unf",0,346,346,"GasA","Excellent","Y","SBrkr",1157,1111,0,2268,0,0,3,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Detchd",2003,"Unf",2,624,"Typical","Typical","Dirt_Gravel",0,108,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.61221,42.028145
908102020,"Two_Story_1945_and_Older","Residential_Low_Density",67,8777,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Edwards","Feedr","Norm","OneFam","Two_Story","Below_Average","Above_Average",1910,2000,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Good","CBlock","Good","Typical","No","Rec",6,"BLQ",337,166,676,"GasA","Good","Y","SBrkr",760,676,0,1436,1,0,2,0,3,1,"Typical",6,"Min1",0,"No_Fireplace","Attchd",1950,"Unf",2,528,"Typical","Typical","Paved",147,0,0,0,0,0,"No_Pool","No_Fence","Shed",420,10,2006,"WD ","Normal",-93.678267,42.0195855
903204010,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",0,7425,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Corner","Gtl","Brookside","RRAn","Artery","OneFam","One_and_Half_Fin","Good","Good",1945,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Fair","No","Unf",7,"Unf",0,672,672,"GasA","Good","Y","SBrkr",1195,473,0,1668,0,0,1,1,3,1,"Good",8,"Typ",0,"No_Fireplace","Attchd",1945,"Unf",1,252,"Typical","Typical","Paved",210,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2008,"WD ","Abnorml",-93.6267116,42.0343116
908102170,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,10044,"Pave","No_Alley_Access","Slightly_Irregular","Low","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Above_Average",1968,1968,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Good","Typical","Gd","ALQ",1,"Unf",0,126,1196,"GasA","Typical","Y","SBrkr",1196,0,0,1196,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1968,"RFn",1,336,"Typical","Typical","Paved",257,0,168,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2010,"WD ","Normal",-93.677545,42.020635
527454120,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",24,2529,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northpark_Villa","Norm","Norm","Twnhs","One_Story","Good","Above_Average",1977,1977,"Gable","CompShg","Plywood","Brk Cmn","None",0,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,677,1055,"GasA","Fair","Y","SBrkr",1055,0,0,1055,0,0,2,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1977,"Unf",2,440,"Typical","Typical","Paved",0,38,0,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.625848,42.050257
535478040,"Split_Foyer","Residential_Low_Density",66,6760,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","SFoyer","Average","Average",1962,1962,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"Unf",0,162,896,"GasA","Typical","Y","SBrkr",936,0,0,936,1,0,1,0,3,1,"Typical",6,"Typ",1,"Poor","Attchd",1962,"RFn",1,288,"Typical","Typical","Paved",24,90,160,0,0,0,"No_Pool","No_Fence","None",0,10,2007,"WD ","Normal",-93.604562,42.035034
906340130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,10816,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Excellent","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",364,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,616,1720,"GasA","Excellent","Y","SBrkr",1720,0,0,1720,1,0,2,0,3,1,"Excellent",8,"Typ",1,"Good","Attchd",2008,"RFn",3,846,"Typical","Typical","Paved",208,104,0,0,0,0,"No_Pool","No_Fence","None",0,11,2009,"WD ","Normal",-93.689091,42.026372
527455240,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,7150,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1967,1967,"Gable","CompShg","HdBoard","HdBoard","BrkFace",60,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,460,892,"GasA","Typical","Y","SBrkr",892,0,0,892,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1967,"RFn",1,288,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Wood","None",0,7,2009,"WD ","Normal",-93.6256036,42.0488934
923275140,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8780,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average","Average",1985,1985,"Gable","CompShg","HdBoard","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,208,833,"GasA","Excellent","Y","SBrkr",833,0,0,833,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2009,"WD ","Normal",-93.603867,41.988222
527354040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,10400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Good","Average",1988,1988,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",102,"Typical","Typical","CBlock","Good","Typical","Av","GLQ",3,"Unf",0,916,1845,"GasA","Good","Y","SBrkr",1872,0,0,1872,0,1,2,0,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1988,"Fin",2,604,"Typical","Typical","Paved",197,39,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.635486,42.05327
907410110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",84,10084,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",196,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,1528,1552,"GasA","Excellent","Y","SBrkr",1552,0,0,1552,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2005,"RFn",3,782,"Typical","Typical","Paved",144,20,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"New","Partial",-93.684116,42.016004
535352080,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",80,8480,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_and_Half_Fin","Average","Average",1947,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,390,832,"GasA","Typical","Y","SBrkr",832,384,0,1216,0,0,1,0,2,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1947,"Unf",1,336,"Typical","Typical","Paved",158,0,102,0,0,0,"No_Pool","No_Fence","None",0,10,2008,"COD","Abnorml",-93.6165173,42.0372039
528322020,"Two_Story_1946_and_Newer","Residential_Low_Density",100,12191,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1997,1998,"Hip","CompShg","VinylSd","VinylSd","BrkFace",515,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,598,1779,"GasA","Excellent","Y","SBrkr",1779,772,0,2551,1,0,2,1,4,1,"Good",8,"Typ",2,"Typical","Attchd",1998,"Fin",3,925,"Typical","Typical","Paved",76,61,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.655711,42.053364
533135020,"Two_Story_1946_and_Newer","Residential_Low_Density",0,11949,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Good","Very_Good",1991,2008,"Gable","CompShg","VinylSd","VinylSd","BrkFace",196,"Good","Good","PConc","Good","Typical","No","GLQ",3,"ALQ",216,158,975,"GasA","Excellent","Y","SBrkr",975,780,0,1755,0,1,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd",1991,"Unf",2,524,"Typical","Typical","Paved",502,60,0,0,0,0,"No_Pool","Good_Privacy","None",0,7,2009,"WD ","Normal",-93.650333,42.047669
528172060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,9658,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",383,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1598,1598,"GasA","Good","Y","SBrkr",1606,0,0,1606,0,0,2,0,3,1,"Good",6,"Typ",1,"Good","Attchd",2006,"RFn",3,871,"Typical","Typical","Paved",230,60,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.65048,42.0592
533238045,"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",57,12853,"Pave","Paved","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2010,2010,"Gable","CompShg","CemntBd","CmentBd","None",0,"Good","Typical","PConc","Excellent","Poor","No","GLQ",3,"Unf",0,610,1642,"GasA","Excellent","Y","SBrkr",1418,0,0,1418,1,0,1,1,1,1,"Good",6,"Typ",1,"Good","Attchd",2010,"RFn",3,852,"Typical","Typical","Paved",160,192,0,224,0,0,"No_Pool","No_Fence","None",0,4,2010,"New","Partial",-93.641253,42.0470316
906201021,"Split_or_Multilevel","Residential_Low_Density",74,10778,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Feedr","Norm","OneFam","SLvl","Good","Above_Average",1990,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"ALQ",286,308,1054,"GasA","Good","Y","SBrkr",1061,0,0,1061,1,0,1,1,1,1,"Good",4,"Typ",0,"No_Fireplace","Attchd",1990,"Unf",2,462,"Typical","Typical","Paved",114,36,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.684708,42.034183
916403020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",50,8049,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Good","Average",1990,1990,"Hip","CompShg","HdBoard","HdBoard","BrkFace",54,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,256,1309,"GasA","Typical","Y","SBrkr",1339,0,0,1339,1,0,2,0,2,1,"Typical",6,"Typ",1,"Typical","Attchd",1990,"Fin",2,484,"Good","Good","Paved",0,58,0,0,90,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.646575,41.998023
527210050,"Two_Story_1946_and_Newer","Residential_Low_Density",63,12292,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","CulDSac","Gtl","Stone_Brook","Norm","Norm","OneFam","Two_Story","Excellent","Average",2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",184,"Good","Typical","PConc","Excellent","Good","Gd","GLQ",3,"Unf",0,889,1094,"GasA","Excellent","Y","SBrkr",1102,1371,0,2473,0,0,2,1,4,1,"Good",11,"Typ",1,"Good","BuiltIn",2006,"Fin",3,675,"Typical","Typical","Paved",246,39,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"New","Partial",-93.629174,42.060516
903232170,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",52,6240,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Average",1947,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Good","N","SBrkr",672,240,0,912,0,0,1,0,2,1,"Typical",3,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.623481,42.031415
528477020,"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",84,11096,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,1632,1656,"GasA","Excellent","Y","SBrkr",1656,0,0,1656,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2006,"RFn",3,826,"Typical","Typical","Paved",0,146,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.643974,42.052269
528114050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",110,14977,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",304,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,626,1976,"GasA","Excellent","Y","SBrkr",1976,0,0,1976,1,0,2,0,2,1,"Good",7,"Typ",1,"Excellent","Attchd",2006,"RFn",3,908,"Typical","Typical","Paved",250,63,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"New","Partial",-93.657524,42.061131
905103030,"Split_or_Multilevel","Residential_Low_Density",80,13014,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","SLvl","Above_Average","Average",1978,1978,"Gable","CompShg","HdBoard","Plywood","BrkFace",39,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"Unf",0,480,1008,"GasA","Typical","Y","SBrkr",1096,0,0,1096,1,0,1,0,3,1,"Typical",6,"Typ",1,"Fair","Attchd",1978,"Unf",2,484,"Typical","Typical","Paved",168,0,0,0,0,0,"No_Pool","No_Fence","None",0,12,2008,"WD ","Normal",-93.672241,42.032365
535451050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1951,1951,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Fair","Typical","No","LwQ",4,"Unf",0,444,876,"GasA","Typical","Y","SBrkr",876,0,0,876,0,0,1,0,2,1,"Typical",5,"Typ",1,"Typical","Detchd",1972,"Unf",2,576,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2008,"WD ","Abnorml",-93.607957,42.037125
535378080,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,10284,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Good",1925,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","Mn","ALQ",1,"LwQ",66,55,1151,"GasA","Excellent","Y","SBrkr",845,436,0,1281,1,0,2,0,1,1,"Typical",6,"Mod",0,"No_Fireplace","Detchd",1978,"Unf",2,580,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Abnorml",-93.615536,42.0357
